region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
CHE,2019-03-23,86862,16090,84944,117859,6254,0,1,0,0,0,0,312009,-138285,-279829,-142121,-76291,-299501,-312009
CHE,2019-03-24,74450,13009,73427,94354,10566,0,1,0,0,0,0,265806,-116906,-239788,-118952,-77098,-244674,-265806
CHE,2019-03-25,78805,12362,76535,99677,0,0,1,0,0,0,0,267379,-109769,-242655,-114309,-68025,-267379,-267379
CHE,2019-03-26,82072,12806,78349,106254,0,0,1,0,0,0,0,279481,-115337,-253869,-122783,-66973,-279481,-279481
CHE,2019-03-27,86338,13338,82163,109773,0,0,1,0,0,0,0,291612,-118936,-264936,-127286,-72066,-291612,-291612
CHE,2019-03-28,84569,13303,82253,108038,0,0,1,0,0,0,0,288163,-119025,-261557,-123657,-72087,-288163,-288163
CHE,2019-03-29,94323,15524,91534,112562,0,0,0,0,0,0,0,313943,-125297,-282895,-130875,-88819,-313943,-313943
CHE,2019-03-30,92710,16051,91508,119924,0,0,0,0,0,0,0,320193,-134773,-288091,-137177,-80345,-320193,-320193
CHE,2019-03-31,75557,12308,64530,91411,5108,0,1,0,0,0,0,248914,-97800,-224298,-119854,-66092,-238698,-248914
CHE,2019-04-01,82795,12061,75403,92267,0,0,0,1,0,0,1,262526,-96936,-238404,-111720,-77992,-262526,-262526
CHE,2019-04-02,85566,12233,76429,91945,0,0,0,0,0,0,0,266173,-95041,-241707,-113315,-82283,-266173,-266173
CHE,2019-04-03,84880,12338,74836,87526,0,0,1,0,0,0,0,259580,-89820,-234904,-109908,-84528,-259580,-259580
CHE,2019-04-04,81692,12107,73181,84939,0,0,1,0,0,0,0,251919,-88535,-227705,-105557,-82041,-251919,-251919
CHE,2019-04-05,91032,13937,50494,88149,0,0,1,0,0,0,0,243612,-61548,-215738,-142624,-67314,-243612,-243612
CHE,2019-04-06,88677,13856,60769,91395,0,0,1,0,0,0,0,254697,-77343,-226985,-133159,-71907,-254697,-254697
CHE,2019-04-07,71629,10425,35219,61482,0,0,0,1,0,0,1,178755,-35497,-157905,-108317,-55791,-178755,-178755
CHE,2019-04-08,82887,11562,46906,83807,0,0,1,0,0,0,0,225162,-59388,-202038,-131350,-57548,-225162,-225162
CHE,2019-04-09,87216,11578,53419,84404,0,0,0,1,0,0,1,236617,-62185,-213461,-129779,-67809,-236617,-236617
CHE,2019-04-10,85876,11704,52673,83117,0,0,0,1,0,0,1,233370,-61618,-209962,-128024,-67136,-233370,-233370
CHE,2019-04-11,85811,11582,47939,84445,0,0,0,1,1,0,1,229777,-58155,-206613,-133899,-60887,-229777,-229777
CHE,2019-04-12,92255,13362,46396,93722,0,0,1,1,0,0,1,245735,-61225,-219011,-152943,-58291,-245735,-245735
CHE,2019-04-13,88093,13027,44934,91726,6023,0,0,1,0,0,1,243803,-67617,-217749,-153935,-60351,-231757,-243803
CHE,2019-04-14,70117,10285,32880,71528,4753,0,0,1,1,0,1,189563,-49329,-168993,-123803,-46507,-180057,-189563
CHE,2019-04-15,84867,11378,46553,82793,0,0,1,1,0,0,1,225591,-55857,-202835,-132485,-60005,-225591,-225591
CHE,2019-04-16,85300,11202,46606,82647,5614,0,0,1,0,0,1,231369,-60769,-208965,-138157,-66075,-220141,-231369
CHE,2019-04-17,89733,12055,50474,95515,5995,0,0,1,1,0,1,253772,-74306,-229662,-152824,-62742,-241782,-253772
CHE,2019-04-18,98075,14009,70014,115374,12554,0,0,1,0,0,1,310026,-113876,-282008,-169998,-79278,-284918,-310026
CHE,2019-04-19,88520,13463,51156,101566,12561,0,1,1,0,0,1,267266,-90226,-240340,-164954,-64134,-242144,-267266
CHE,2019-04-20,88575,13473,51542,102807,12050,0,0,1,0,0,1,268447,-91297,-241501,-165363,-62833,-244347,-268447
CHE,2019-04-21,73554,10975,40790,80791,10779,0,0,1,0,0,1,216889,-69781,-194939,-135309,-55307,-195331,-216889
CHE,2019-04-22,78928,11327,52795,89735,10794,0,1,0,0,0,1,243579,-85723,-220925,-137989,-64109,-221991,-243579
CHE,2019-04-23,85217,11958,51348,84965,5642,0,1,0,0,0,0,239130,-68696,-215214,-136434,-69200,-227846,-239130
CHE,2019-04-24,87001,12028,51888,91520,10095,0,0,1,0,0,0,252532,-78530,-228476,-148756,-69492,-232342,-252532
CHE,2019-04-25,85656,12174,52408,92406,0,0,1,0,0,0,1,242644,-71332,-218296,-137828,-57832,-242644,-242644
CHE,2019-04-26,87423,12800,42723,89778,0,0,1,0,0,0,0,232724,-57878,-207124,-147278,-53168,-232724,-232724
CHE,2019-04-27,85983,13289,47320,94339,5761,0,1,0,0,0,0,246692,-74726,-220114,-152052,-58014,-235170,-246692
CHE,2019-04-28,70591,10372,36337,71823,9447,0,1,1,0,0,0,198570,-57388,-177826,-125896,-54924,-179676,-198570
CHE,2019-04-29,81045,11399,47760,78697,0,0,1,1,0,0,0,218901,-56811,-196103,-123381,-61507,-218901,-218901
CHE,2019-04-30,84085,11979,49856,88725,5048,0,1,0,0,0,0,239693,-71523,-215735,-139981,-62243,-229597,-239693
CHE,2019-05-01,87130,12365,45568,92372,10787,0,1,0,0,0,0,248222,-73962,-223492,-157086,-63478,-226648,-248222
CHE,2019-05-02,83853,11804,44230,88391,9947,0,0,1,0,0,0,238225,-70519,-214617,-149765,-61443,-218331,-238225
CHE,2019-05-03,89990,12910,48535,90380,0,0,1,0,0,0,1,241815,-61835,-215995,-144745,-61055,-241815,-241815
CHE,2019-05-04,84771,12748,45348,91919,5771,0,1,0,0,0,0,240557,-71015,-215061,-149861,-56719,-229015,-240557
CHE,2019-05-05,68398,9941,34385,68916,8939,0,0,1,0,0,0,190579,-53783,-170697,-121809,-52747,-172701,-190579
CHE,2019-05-06,78008,10797,40567,76404,4764,0,1,1,0,0,0,210540,-54524,-188946,-129406,-57732,-201012,-210540
CHE,2019-05-07,82486,11288,42721,84554,4967,0,0,1,0,0,0,226016,-61044,-203440,-140574,-56908,-216082,-226016
CHE,2019-05-08,92359,11392,40870,80713,5318,0,0,1,1,0,1,230652,-45934,-207868,-148912,-69226,-220016,-230652
CHE,2019-05-09,90379,11406,41409,82015,5238,0,0,1,0,0,1,230447,-49689,-207635,-147629,-66417,-219971,-230447
CHE,2019-05-10,95721,12640,46221,92801,5881,0,0,1,0,0,1,253264,-61822,-227984,-160822,-67662,-241502,-253264
CHE,2019-05-11,90771,12245,42823,86585,5921,0,0,1,1,0,1,238345,-56803,-213855,-152699,-65175,-226503,-238345
CHE,2019-05-12,75274,9343,33362,68562,4837,0,1,0,0,0,1,191378,-40830,-172692,-124654,-54254,-181704,-191378
CHE,2019-05-13,84707,10415,38918,77900,0,0,1,0,0,0,0,211940,-42526,-191110,-134104,-56140,-211940,-211940
CHE,2019-05-14,88268,10902,39595,78830,0,0,1,0,0,0,0,217595,-41059,-195791,-138405,-59935,-217595,-217595
CHE,2019-05-15,89864,11238,38474,76861,5025,0,1,0,0,0,0,221462,-41734,-198986,-144514,-67740,-211412,-221462
CHE,2019-05-16,87743,11845,39549,79403,0,0,1,0,0,0,0,218540,-43054,-194850,-139442,-59734,-218540,-218540
CHE,2019-05-17,92773,13263,42541,81876,0,0,1,1,0,0,0,230453,-44907,-203927,-145371,-66701,-230453,-230453
CHE,2019-05-18,88521,13011,40184,78085,5625,0,0,1,0,0,1,225426,-48384,-199404,-145058,-69256,-214176,-225426
CHE,2019-05-19,72904,10144,24900,57873,4523,0,0,1,0,0,1,170344,-24536,-150056,-120544,-54598,-161298,-170344
CHE,2019-05-20,81437,10760,28238,64529,0,0,1,0,0,0,0,184964,-22090,-163444,-128488,-55906,-184964,-184964
CHE,2019-05-21,86327,11398,36038,68938,0,0,1,1,0,0,0,202701,-30047,-179905,-130625,-64825,-202701,-202701
CHE,2019-05-22,91933,11977,38879,74577,0,0,0,1,0,0,0,217366,-33500,-193412,-139608,-68212,-217366,-217366
CHE,2019-05-23,91620,12398,39775,77445,0,0,0,1,0,0,1,221238,-37998,-196442,-141688,-66348,-221238,-221238
CHE,2019-05-24,97466,13502,74704,101947,0,0,1,1,0,0,1,287619,-92687,-260615,-138211,-83725,-287619,-287619
CHE,2019-05-25,91140,12808,67067,87052,5694,0,1,1,0,0,1,263761,-81481,-238145,-129627,-89657,-252373,-263761
CHE,2019-05-26,79508,10226,54979,75817,4748,0,1,0,0,0,0,225278,-66262,-204826,-115320,-73644,-215782,-225278
CHE,2019-05-27,85617,10820,64199,83925,0,0,1,0,0,0,0,244561,-73327,-222921,-116163,-76711,-244561,-244561
CHE,2019-05-28,82672,10755,64726,83496,0,0,1,0,0,0,0,241649,-76305,-220139,-112197,-74657,-241649,-241649
CHE,2019-05-29,87760,12292,76027,96175,6026,0,1,1,0,0,0,278280,-102760,-253696,-126226,-85930,-266228,-278280
CHE,2019-05-30,82379,11881,73471,93480,6015,0,1,0,0,0,0,267226,-102468,-243464,-120284,-80266,-255196,-267226
CHE,2019-05-31,87396,13113,77829,102278,6074,0,1,1,0,0,1,286690,-111898,-260464,-131032,-82134,-274542,-286690
CHE,2019-06-01,85591,12953,75792,96671,6078,0,0,1,0,0,1,277085,-105903,-251179,-125501,-83743,-264929,-277085
CHE,2019-06-02,78044,11131,60803,82999,5415,0,0,1,0,0,1,238392,-82304,-216130,-116786,-72394,-227562,-238392
CHE,2019-06-03,79289,10760,65117,89118,0,0,1,1,0,0,0,244284,-85706,-222764,-114050,-66048,-244284,-244284
CHE,2019-06-04,78706,10901,73103,93605,0,0,0,1,0,0,0,256315,-98903,-234513,-110109,-69105,-256315,-256315
CHE,2019-06-05,78275,10597,69026,94774,0,0,1,0,0,0,0,252672,-96122,-231478,-114620,-63124,-252672,-252672
CHE,2019-06-06,76003,10337,64964,90607,0,0,1,0,0,0,0,241911,-89905,-221237,-111983,-60697,-241911,-241911
CHE,2019-06-07,115750,11946,84034,107583,0,0,1,0,0,0,0,319313,-87813,-295421,-151245,-104147,-319313,-319313
CHE,2019-06-08,112636,12563,83226,107928,0,0,1,1,0,0,0,316353,-91081,-291227,-149901,-100497,-316353,-316353
CHE,2019-06-09,93536,9701,61730,81416,5007,0,1,1,0,0,0,251390,-64318,-231988,-127930,-88558,-241376,-251390
CHE,2019-06-10,99129,9317,61872,74898,0,0,1,1,0,0,1,245216,-46958,-226582,-121472,-95420,-245216,-245216
CHE,2019-06-11,101891,10057,71552,90871,0,0,0,1,0,0,0,274371,-70589,-254257,-131267,-92629,-274371,-274371
CHE,2019-06-12,112155,10509,74831,96063,0,0,1,1,0,0,1,293558,-69248,-272540,-143896,-101432,-293558,-293558
CHE,2019-06-13,111468,10476,81984,101005,0,0,1,1,0,0,1,304933,-81997,-283981,-140965,-102923,-304933,-304933
CHE,2019-06-14,104861,11208,78181,97436,0,0,1,1,0,0,1,291686,-81964,-269270,-135324,-96814,-291686,-291686
CHE,2019-06-15,104811,11086,73863,93088,5831,0,0,1,0,0,1,288679,-79057,-266507,-140953,-102503,-277017,-288679
CHE,2019-06-16,92508,9387,64552,79253,5008,0,0,1,0,0,1,250708,-65692,-231934,-121604,-92202,-240692,-250708
CHE,2019-06-17,104926,10055,74610,96626,0,0,0,1,0,0,1,286217,-76365,-266107,-136997,-92965,-286217,-286217
CHE,2019-06-18,105931,10405,74475,96713,0,0,1,1,0,0,1,287524,-75662,-266714,-138574,-94098,-287524,-287524
CHE,2019-06-19,108716,11115,77695,101552,0,0,1,1,0,0,0,299078,-81646,-276848,-143688,-95974,-299078,-299078
CHE,2019-06-20,103513,10526,72168,93634,0,0,1,1,0,0,1,279841,-72815,-258789,-135505,-92573,-279841,-279841
CHE,2019-06-21,101469,11631,76278,100294,0,0,0,1,0,0,1,289672,-86734,-266410,-137116,-89084,-289672,-289672
CHE,2019-06-22,95416,11361,65093,94527,5918,0,0,1,0,0,1,272315,-81483,-249593,-142129,-83261,-260479,-272315
CHE,2019-06-23,95373,10227,66592,85678,5180,0,1,0,0,0,1,263050,-72304,-242596,-129866,-91694,-252690,-263050
CHE,2019-06-24,101768,10116,71227,95779,0,0,1,0,0,0,0,278890,-75354,-258658,-136436,-87332,-278890,-278890
CHE,2019-06-25,92649,10149,85939,99951,0,0,1,0,0,0,0,288688,-103390,-268390,-116810,-88786,-288688,-288688
CHE,2019-06-26,100932,10674,71873,98503,5280,0,0,1,0,0,0,287262,-85398,-265914,-143516,-90256,-276702,-287262
CHE,2019-06-27,99530,10561,67645,100847,5537,0,1,1,0,0,0,284120,-85060,-262998,-148830,-82426,-273046,-284120
CHE,2019-06-28,98807,12374,73192,100520,0,0,1,0,0,0,0,284893,-87279,-260145,-138509,-83853,-284893,-284893
CHE,2019-06-29,103748,12750,80142,113704,6546,0,1,0,0,0,0,316890,-109394,-291390,-156606,-89482,-303798,-316890
CHE,2019-06-30,83235,10328,61315,82819,5438,0,1,0,0,0,1,243135,-76665,-222479,-120505,-77497,-232259,-243135
CHE,2019-07-01,91278,10205,61991,82071,0,0,1,0,0,0,0,245545,-62989,-225135,-121563,-81403,-245545,-245545
CHE,2019-07-02,91749,10401,70422,90488,5363,0,1,0,0,0,0,268423,-84925,-247621,-127579,-87447,-257697,-268423
CHE,2019-07-03,93181,10541,70706,90445,5618,0,1,0,0,0,0,270491,-84129,-249409,-129079,-89601,-259255,-270491
CHE,2019-07-04,92589,10521,78189,94378,5590,0,1,0,0,0,0,281267,-96089,-260225,-124889,-92511,-270087,-281267
CHE,2019-07-05,94100,11874,79750,97479,6533,0,1,0,0,0,0,289736,-101536,-265988,-130236,-94778,-276670,-289736
CHE,2019-07-06,96629,10888,71259,97840,6254,0,1,0,0,0,0,282870,-89612,-261094,-140352,-87190,-270362,-282870
CHE,2019-07-07,79584,9137,53662,69598,5113,0,1,0,0,0,0,217094,-57926,-198820,-109770,-77898,-206868,-217094
CHE,2019-07-08,82386,9733,61159,83157,5192,0,1,0,0,0,0,241627,-76855,-222161,-119309,-75313,-231243,-241627
CHE,2019-07-09,84571,10281,66664,84555,5520,0,1,0,0,0,0,251591,-82449,-231029,-118263,-82481,-240551,-251591
CHE,2019-07-10,89990,9991,68616,84750,5815,0,1,0,0,0,0,259162,-79182,-239180,-121930,-89662,-247532,-259162
CHE,2019-07-11,86843,9848,64120,78958,5761,0,0,1,0,0,1,245530,-71844,-225834,-117290,-87614,-234008,-245530
CHE,2019-07-12,84303,10759,59824,65692,6272,0,1,0,0,0,1,226850,-58244,-205332,-107202,-95466,-214306,-226850
CHE,2019-07-13,83836,11208,68351,80224,6541,0,1,0,0,0,0,250160,-82488,-227744,-113458,-89712,-237078,-250160
CHE,2019-07-14,72309,8684,56252,63743,5372,0,1,1,0,0,0,206360,-61742,-188992,-93856,-78874,-195616,-206360
CHE,2019-07-15,82517,9830,65446,61878,5614,0,1,1,0,0,1,225285,-60251,-205625,-94393,-101529,-214057,-225285
CHE,2019-07-16,85486,10194,66490,75055,6084,0,1,0,0,0,0,243309,-72337,-222921,-110329,-93199,-231141,-243309
CHE,2019-07-17,83973,9918,65544,74013,6212,0,0,1,0,0,1,239660,-71714,-219824,-108572,-91634,-227236,-239660
CHE,2019-07-18,83856,10061,62769,72595,5961,0,0,1,1,0,1,235242,-67530,-215120,-109704,-90052,-223320,-235242
CHE,2019-07-19,88051,11094,67476,78412,6626,0,1,0,0,0,0,251659,-75557,-229471,-116707,-94835,-238407,-251659
CHE,2019-07-20,79652,11186,65554,76994,6701,0,1,0,0,0,0,240087,-80783,-217715,-108979,-86099,-226685,-240087
CHE,2019-07-21,74213,9190,54585,54287,5585,0,1,0,0,0,0,197860,-49434,-179480,-88690,-89286,-186690,-197860
CHE,2019-07-22,81569,10007,60295,69888,5639,0,1,0,0,0,0,227398,-64260,-207384,-106808,-87622,-216120,-227398
CHE,2019-07-23,82761,10139,60208,71101,5719,0,1,0,0,0,0,229928,-64406,-209650,-109512,-87726,-218490,-229928
CHE,2019-07-24,81641,10067,58853,69822,5980,0,1,0,0,0,0,226363,-63081,-206229,-108657,-86719,-214403,-226363
CHE,2019-07-25,81459,9580,58772,69662,5685,0,1,0,0,0,0,225158,-62240,-205998,-107614,-85834,-213788,-225158
CHE,2019-07-26,84804,10364,58564,70852,6425,0,1,0,0,0,0,231009,-61401,-210281,-113881,-89305,-218159,-231009
CHE,2019-07-27,75618,9956,56198,67719,6372,0,1,0,0,0,0,215863,-64627,-195951,-103467,-80425,-203119,-215863
CHE,2019-07-28,62320,8059,44629,44683,5188,0,1,0,0,0,0,164879,-40239,-148761,-75621,-75513,-154503,-164879
CHE,2019-07-29,77116,9272,53523,53632,5451,0,1,0,0,0,0,198994,-44762,-180450,-91948,-91730,-188092,-198994
CHE,2019-07-30,73218,9416,53788,64551,5582,0,1,0,0,0,0,206555,-60119,-187723,-98979,-77453,-195391,-206555
CHE,2019-07-31,90023,26795,57415,67787,6863,0,1,0,0,0,0,248883,-68837,-195293,-134053,-113309,-235157,-248883
CHE,2019-08-01,80973,25288,52910,63542,6844,0,1,0,0,0,0,229557,-67611,-178981,-123737,-102473,-215869,-229557
CHE,2019-08-02,83776,24377,50493,50133,6028,0,1,0,0,0,0,214807,-47255,-166053,-113821,-114541,-202751,-214807
CHE,2019-08-03,86934,25818,53147,62749,6836,0,1,0,0,0,0,235484,-61616,-183848,-129190,-109986,-221812,-235484
CHE,2019-08-04,76235,21636,44689,52799,5741,0,1,1,0,0,0,201100,-48630,-157828,-111722,-95502,-189618,-201100
CHE,2019-08-05,77458,8991,48203,56744,15170,0,1,0,0,0,0,206566,-51650,-188584,-110160,-93078,-176226,-206566
CHE,2019-08-06,75360,8714,45590,55366,16330,0,1,0,0,0,0,201360,-50640,-183932,-110180,-90628,-168700,-201360
CHE,2019-08-07,76792,8827,46100,56053,17015,0,1,0,0,0,0,204787,-51203,-187133,-112587,-92681,-170757,-204787
CHE,2019-08-08,80273,9529,48317,68405,17228,0,1,0,0,0,0,223752,-63206,-204694,-127118,-86942,-189296,-223752
CHE,2019-08-09,77485,10491,50260,61615,18901,0,1,0,0,0,0,218752,-63782,-197770,-118232,-95522,-180950,-218752
CHE,2019-08-10,70341,10035,45790,56155,17400,0,1,0,0,0,0,199721,-59039,-179651,-108141,-87411,-164921,-199721
CHE,2019-08-11,66745,8167,33045,42250,15130,0,1,0,0,0,0,165337,-31847,-149003,-99247,-80837,-135077,-165337
CHE,2019-08-12,72567,8352,36087,45943,17053,0,1,0,0,0,0,180002,-34868,-163298,-107828,-88116,-145896,-180002
CHE,2019-08-13,74835,8440,37557,47682,17337,0,1,0,0,0,0,185851,-36181,-168971,-110737,-90487,-151177,-185851
CHE,2019-08-14,78627,9257,45062,55105,18035,0,1,1,0,0,0,206086,-48832,-187572,-115962,-95876,-170016,-206086
CHE,2019-08-15,75816,9126,42396,52792,17929,0,0,1,1,0,0,198059,-46427,-179807,-113267,-92475,-162201,-198059
CHE,2019-08-16,69977,10138,47840,59709,20225,0,0,1,0,0,0,207889,-67935,-187613,-112209,-88471,-167439,-207889
CHE,2019-08-17,71068,9572,46519,57259,19062,0,1,1,0,0,0,203480,-61344,-184336,-110442,-88962,-165356,-203480
CHE,2019-08-18,69351,8239,34757,45106,17420,0,0,1,1,0,1,174873,-36171,-158395,-105359,-84661,-140033,-174873
CHE,2019-08-19,70140,8170,35856,46671,18595,0,1,1,0,0,1,179432,-39152,-163092,-107720,-86090,-142242,-179432
CHE,2019-08-20,77830,18038,35211,46527,18971,0,0,1,1,0,1,196577,-40917,-160501,-126155,-103523,-158635,-196577
CHE,2019-08-21,76307,8855,36993,48715,20027,0,0,1,0,0,1,190897,-38283,-173187,-116911,-93467,-150843,-190897
CHE,2019-08-22,73373,8586,41190,53005,19845,0,1,1,0,0,1,195999,-49253,-178827,-113619,-89989,-156309,-195999
CHE,2019-08-23,88992,9035,39202,50983,20240,0,1,0,0,0,0,208452,-30468,-190382,-130048,-106486,-167972,-208452
CHE,2019-08-24,76415,8835,43017,54004,18397,0,1,0,0,0,0,200668,-47838,-182998,-114634,-92660,-163874,-200668
CHE,2019-08-25,62354,7688,33872,48260,15477,0,1,0,0,0,0,167651,-42943,-152275,-99907,-71131,-136697,-167651
CHE,2019-08-26,83543,17242,37521,48062,17855,0,1,0,0,0,0,204223,-37137,-169739,-129181,-108099,-168513,-204223
CHE,2019-08-27,91553,18266,38276,48715,18369,0,1,0,0,0,0,215179,-32073,-178647,-138627,-117749,-178441,-215179
CHE,2019-08-28,92874,18017,34316,46194,19709,0,1,0,0,0,0,211110,-25362,-175076,-142478,-118722,-171692,-211110
CHE,2019-08-29,99896,8273,39852,50578,19366,0,1,0,0,0,0,217965,-18173,-201419,-138261,-116809,-179233,-217965
CHE,2019-08-30,107800,9501,38412,49540,20477,0,1,0,0,0,0,225730,-10130,-206728,-148906,-126650,-184776,-225730
CHE,2019-08-31,107740,15412,43270,53920,20136,5609,1,0,0,0,0,246087,-30607,-215263,-159547,-138247,-205815,-234869
CHE,2019-09-01,89997,7313,27576,36283,16173,0,1,0,0,0,0,177342,2652,-162716,-122190,-104776,-144996,-177342
CHE,2019-09-02,97435,12606,30562,40626,18500,4893,1,0,0,0,0,204622,-9752,-179410,-143498,-123370,-167622,-194836
CHE,2019-09-03,97980,7989,31624,40923,18091,0,1,0,0,0,0,196607,-647,-180629,-133359,-114761,-160425,-196607
CHE,2019-09-04,107276,8219,32997,42867,19347,0,1,0,0,0,0,210706,3846,-194268,-144712,-124972,-172012,-210706
CHE,2019-09-05,98353,8062,30781,39575,18311,0,1,0,0,0,0,195082,1624,-178958,-133520,-115932,-158460,-195082
CHE,2019-09-06,98243,14951,33263,42879,19435,6028,1,0,0,0,0,214799,-18313,-184897,-148273,-129041,-175929,-202743
CHE,2019-09-07,80173,14897,32976,41586,18248,6006,1,0,0,0,0,193886,-33540,-164092,-127934,-110714,-157390,-181874
CHE,2019-09-08,69284,11381,19740,31332,14744,4505,1,0,0,0,0,150986,-12418,-128224,-111506,-88322,-121498,-141976
CHE,2019-09-09,85376,13102,28552,36417,11812,5484,1,0,0,0,0,180743,-9991,-154539,-123639,-107909,-157119,-169775
CHE,2019-09-10,74933,13479,28684,36662,16764,5549,1,0,0,0,0,176071,-26205,-149113,-118703,-102747,-142543,-164973
CHE,2019-09-11,77290,13621,29962,37959,17451,5723,1,0,0,0,0,182006,-27426,-154764,-122082,-106088,-147104,-170560
CHE,2019-09-12,86246,13763,29802,37535,16968,5874,1,0,0,0,0,190188,-17696,-162662,-130584,-115118,-156252,-178440
CHE,2019-09-13,69478,15681,32061,39997,11811,6686,1,0,0,0,0,175714,-36758,-144352,-111592,-95720,-152092,-162342
CHE,2019-09-14,66810,15599,31495,38968,16965,6687,1,0,0,0,0,176524,-42904,-145326,-113534,-98588,-142594,-163150
CHE,2019-09-15,67073,13139,24907,31368,14130,5801,1,0,0,0,0,156418,-22272,-130140,-106604,-93682,-128158,-144816
CHE,2019-09-16,76840,24631,26480,33030,14945,6378,1,0,0,0,0,182304,-28624,-133042,-129344,-116244,-152414,-169548
CHE,2019-09-17,71327,23826,27043,33596,15271,6276,1,0,0,0,0,177339,-34685,-129687,-123253,-110147,-146797,-164787
CHE,2019-09-18,73969,24531,27447,34323,15583,6407,1,0,0,0,0,182260,-34322,-133198,-127366,-113614,-151094,-169446
CHE,2019-09-19,74142,25423,27262,33688,15307,6358,1,0,0,0,0,182180,-33896,-131334,-127656,-114804,-151566,-169464
CHE,2019-09-20,71679,16265,30576,36870,16517,7341,1,0,0,0,0,179248,-35890,-146718,-118096,-105508,-146214,-164566
CHE,2019-09-21,75301,26599,30608,36985,15983,7058,1,0,0,0,0,192534,-41932,-139336,-131318,-118564,-160568,-178418
CHE,2019-09-22,62190,12539,22502,28300,13145,5723,1,0,0,0,0,144399,-20019,-119321,-99395,-87799,-118109,-132953
CHE,2019-09-23,67985,24055,24926,31114,14734,6827,1,0,0,0,0,169641,-33671,-121531,-119789,-107413,-140173,-155987
CHE,2019-09-24,68510,24258,25207,31498,15015,6852,1,0,0,0,0,171340,-34320,-122824,-120926,-108344,-141310,-157636
CHE,2019-09-25,73110,25883,27069,33482,15349,7087,0,1,0,0,1,181980,-35760,-130214,-127842,-115016,-151282,-167806
CHE,2019-09-26,73575,26589,27911,33926,15281,7177,1,0,0,0,1,184459,-37309,-131281,-128637,-116607,-153897,-170105
CHE,2019-09-27,72373,16783,30749,37153,16588,7943,1,0,0,0,0,181589,-36843,-148023,-120091,-107283,-148413,-165703
CHE,2019-09-28,69750,16561,29510,36299,15774,7666,1,0,0,0,1,175560,-36060,-142438,-116540,-102962,-144012,-160228
CHE,2019-09-29,63300,22779,18581,28640,13034,6431,1,0,0,0,0,152765,-26165,-107207,-115603,-95485,-126697,-139903
CHE,2019-09-30,70090,25767,25379,31000,9431,7675,1,0,0,0,0,169342,-29162,-117808,-118584,-107342,-150480,-153992
CHE,2019-10-01,65616,27012,25471,31074,9186,8525,1,0,0,0,0,166884,-35652,-112860,-115942,-104736,-148512,-149834
